,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
811950,307,1235,5,976485890,M,50,16,90027,Harold and Maude (1971),Comedy,False
697529,4123,2338,3,965358645,F,25,4,46807,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,False
571422,2482,2539,3,974146881,F,50,3,37772,Analyze This (1999),Comedy,False
649203,5453,2542,4,971983901,M,18,4,30305,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,False
547740,1442,2033,2,974765027,M,18,2,12345,"Black Cauldron, The (1985)",Animation|Children's,False
290088,5532,1729,2,959618400,M,25,17,27408,Jackie Brown (1997),Crime|Drama,False
222267,5915,3527,3,957332011,M,18,4,58102,Predator (1987),Action|Sci-Fi|Thriller,False
412741,4470,1584,5,965064478,M,35,12,15089,Contact (1997),Drama|Sci-Fi,False
892281,1266,1648,4,978745636,M,25,4,18104,"House of Yes, The (1997)",Comedy|Drama|Thriller,False
945587,696,3925,2,975561230,M,25,12,94114,Stranger Than Paradise (1984),Comedy,False
929778,4318,362,2,965339307,M,25,5,02891,"Jungle Book, The (1994)",Adventure|Children's|Romance,False
703625,306,3752,3,981510867,M,18,0,53051,"Me, Myself and Irene (2000)",Comedy,False
104031,4377,589,4,965176710,M,25,0,32444,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
970044,5493,1361,4,1004130262,M,35,12,96797,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,False
706344,984,1694,4,975112788,M,50,16,92129,"Apostle, The (1997)",Drama,False
147730,5460,1953,5,959906654,M,18,4,02143,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
572214,346,708,4,976335139,F,25,0,55110,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,False
572753,5250,708,3,961358524,M,50,6,01545,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,False
626023,304,1179,3,976502533,M,25,0,55414,"Grifters, The (1990)",Crime|Drama|Film-Noir,False
624566,5545,2761,4,959491313,F,35,16,98072,"Iron Giant, The (1999)",Animation|Children's,False
694333,1446,2160,5,974756978,M,35,12,10128,Rosemary's Baby (1968),Horror|Thriller,False
820634,2098,1299,3,974653560,M,35,20,48067,"Killing Fields, The (1984)",Drama|War,False
816029,3511,3504,4,966976758,M,50,0,88004,Network (1976),Comedy|Drama,False
362487,2331,2712,5,974434190,M,56,1,48104,Eyes Wide Shut (1999),Drama,False
243437,617,1617,5,975801668,F,25,7,92117,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
158135,5497,380,1,959806033,M,25,4,60201,True Lies (1994),Action|Adventure|Comedy|Romance,False
70079,5472,2916,3,959892124,M,35,1,27909,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
721089,5916,799,5,957459650,M,50,20,48230,"Frighteners, The (1996)",Comedy|Horror,False
966416,673,2730,5,975623373,M,25,20,10023,Barry Lyndon (1975),Drama,False
404356,1694,1358,5,974709521,M,25,12,98116,Sling Blade (1996),Drama|Thriller,False
856920,2068,3555,4,974658812,F,35,12,43528,U-571 (2000),Action|Thriller,False
988913,3521,1330,3,966925098,M,25,0,53213,April Fool's Day (1986),Comedy|Horror,False
190521,1584,2997,5,974736793,M,25,19,45701,Being John Malkovich (1999),Comedy,False
319492,4225,1171,4,965314062,F,25,3,48197,Bob Roberts (1992),Comedy,False
158221,5813,380,4,957917578,M,25,7,94117,True Lies (1994),Action|Adventure|Comedy|Romance,False
325818,3878,1101,4,965840317,M,35,16,22124,Top Gun (1986),Action|Romance,False
93807,2734,3255,4,973230539,F,18,4,02912,"League of Their Own, A (1992)",Comedy|Drama,False
815611,5902,1183,3,957395452,M,50,16,77079,"English Patient, The (1996)",Drama|Romance|War,False
160314,1242,457,3,974833973,F,35,0,10014,"Fugitive, The (1993)",Action|Thriller,False
431721,4473,3296,4,965076394,M,35,1,94121,To Sir with Love (1967),Drama,False
961375,5376,2360,5,967094182,M,25,17,94538,"Celebration, The (Festen) (1998)",Drama,False
668361,4928,1956,5,962662946,F,25,3,92103,Ordinary People (1980),Drama,False
447239,2878,1278,3,972360266,F,50,20,88005,Young Frankenstein (1974),Comedy|Horror,False
126110,125,2427,4,977445882,M,45,14,01701,"Thin Red Line, The (1998)",Action|Drama|War,False
530333,2873,1215,2,972783943,F,18,4,64093,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
218954,3402,2366,5,967728871,M,35,20,30306,King Kong (1933),Action|Adventure|Horror,False
411527,5163,3253,4,961902785,M,45,6,53216,Wayne's World (1992),Comedy,False
432354,413,2,4,976287988,M,25,11,55409,Jumanji (1995),Adventure|Children's|Fantasy,False
795102,4457,922,5,965076181,M,35,14,95492,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,False
898276,4028,427,1,965513856,M,25,4,02140,Boxing Helena (1993),Mystery|Romance|Thriller,False
546076,3384,1230,5,967566498,M,35,7,91304,Annie Hall (1977),Comedy|Romance,False
290153,79,3476,5,977805731,F,45,0,98103,Jacob's Ladder (1990),Horror|Mystery|Thriller,False
201083,2163,733,5,974615220,M,18,0,87122,"Rock, The (1996)",Action|Adventure|Thriller,False
915656,2986,1629,3,971849119,M,25,4,24060,"MatchMaker, The (1997)",Comedy|Romance,False
481620,575,344,3,975989182,M,25,12,92130,Ace Ventura: Pet Detective (1994),Comedy,False
587192,5010,1263,5,962585224,M,45,15,63119,"Deer Hunter, The (1978)",Drama|War,False
24951,4027,1270,4,965514519,F,25,7,12533,Back to the Future (1985),Comedy|Sci-Fi,False
593424,370,2707,3,976650719,M,18,17,22304,Arlington Road (1999),Thriller,False
318638,5706,32,3,958529831,M,18,17,08550,Twelve Monkeys (1995),Drama|Sci-Fi,False
226305,635,2987,5,979141847,M,56,17,33785,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
68302,49,2916,5,977974496,M,18,12,77084,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
214120,1093,1214,4,974929238,M,50,14,60504,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
192123,5849,2997,5,957765752,M,35,17,97124,Being John Malkovich (1999),Comedy,False
611164,1889,70,4,989088448,M,18,14,80023,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,False
399855,509,3160,5,976207884,M,25,2,55125,Magnolia (1999),Drama,False
651271,2860,2117,4,972506493,M,35,17,20009,Nineteen Eighty-Four (1984),Drama|Sci-Fi,False
810355,2700,2922,3,973481065,M,25,7,30117,Hang 'em High (1967),Western,False
722052,2679,3210,3,973392077,F,18,4,02143,Fast Times at Ridgemont High (1982),Comedy,False
638362,5115,942,4,962306866,M,56,12,02143,Laura (1944),Crime|Film-Noir|Mystery,False
389690,5447,1678,4,959971046,M,45,2,60626,"Joy Luck Club, The (1993)",Drama,False
28203,982,2340,3,975102579,F,25,9,92064,Meet Joe Black (1998),Romance,False
701452,1880,2367,3,975381634,M,35,0,91006,King Kong (1976),Action|Adventure|Horror,False
48600,3735,260,5,966191401,M,25,0,10009,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
473863,3656,1374,2,966448908,F,45,5,34610,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
514572,1775,2005,2,974700411,M,25,4,70115,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
20968,3434,2797,2,967335116,M,18,4,48867,Big (1988),Comedy|Fantasy,False
56937,297,608,4,976512397,M,18,2,97211,Fargo (1996),Crime|Drama|Thriller,False
291598,4422,2890,3,965788608,M,25,5,10463,Three Kings (1999),Drama|War,False
357329,1623,508,5,974725817,M,50,15,07746,Philadelphia (1993),Drama,False
859652,1312,1590,1,974783436,M,25,14,60153,Event Horizon (1997),Action|Mystery|Sci-Fi|Thriller,False
637262,5172,293,4,977085244,F,35,11,05602,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
921702,5566,3007,5,959351338,M,35,7,20901,American Movie (1999),Documentary,False
579375,1414,10,5,974761130,M,18,4,85035,GoldenEye (1995),Action|Adventure|Thriller,False
297942,5780,1089,4,958153467,M,18,17,92886,Reservoir Dogs (1992),Crime|Thriller,False
663307,166,3398,4,977302325,M,18,4,92802,"Muppets Take Manhattan, The (1984)",Children's|Comedy,False
258533,4985,1912,3,962594049,M,35,0,29063,Out of Sight (1998),Action|Crime|Romance,False
107645,1072,2858,4,974941131,F,35,7,07601,American Beauty (1999),Comedy|Drama,False
208791,40,2871,3,978039629,M,45,0,10543,Deliverance (1972),Adventure|Thriller,False
555318,1051,2706,5,974959572,F,25,0,60513,American Pie (1999),Comedy,False
578838,2529,3479,4,974056369,F,35,9,95903,Ladyhawke (1985),Adventure|Fantasy|Romance,False
795613,5069,2186,5,962574155,F,56,0,95062,Strangers on a Train (1951),Film-Noir|Thriller,False
13016,1353,595,2,974771685,M,1,10,95926,Beauty and the Beast (1991),Animation|Children's|Musical,False
906679,2299,1862,2,974498448,F,18,10,13090,Species II (1998),Horror|Sci-Fi,False
754897,5234,3361,4,961604097,F,25,0,60657,Bull Durham (1988),Comedy,False
268540,4650,2291,1,963957418,M,25,7,30041,Edward Scissorhands (1990),Drama|Romance,False
59087,5455,608,2,959915685,F,18,17,55449,Fargo (1996),Crime|Drama|Thriller,False
159183,2012,349,3,974676293,M,25,4,49456,Clear and Present Danger (1994),Action|Adventure|Thriller,False
538803,265,1220,5,976648575,F,35,7,55116,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
627631,1171,3863,4,974859470,M,45,12,94114,"Cell, The (2000)",Sci-Fi|Thriller,False
24923,3970,1270,2,1019228480,F,25,2,02903,Back to the Future (1985),Comedy|Sci-Fi,False
961763,1722,3627,5,974704964,M,35,0,72058,Carnival of Souls (1962),Horror|Thriller,False
705895,1904,3273,1,974760337,M,18,1,30115,Scream 3 (2000),Horror|Mystery|Thriller,False
356621,2589,1682,4,973865739,M,25,0,19004,"Truman Show, The (1998)",Drama,False
58368,3643,608,4,966470047,M,25,17,22302,Fargo (1996),Crime|Drama|Thriller,False
660160,5931,1275,3,957227242,F,18,7,94111,Highlander (1986),Action|Adventure,False
162043,2410,1096,5,974251951,M,56,7,06071,Sophie's Choice (1982),Drama,False
225544,4466,1240,4,965070313,M,35,11,10022,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
22583,4561,2321,3,970177101,F,25,9,84037,Pleasantville (1998),Comedy,False
176253,3170,1968,4,968806632,M,25,0,08461,"Breakfast Club, The (1985)",Comedy|Drama,False
257077,3690,2428,1,966309243,M,18,0,63116,"Faculty, The (1998)",Horror|Sci-Fi,False
863426,3687,2460,1,966314987,F,50,1,62221,"Texas Chainsaw Massacre 2, The (1986)",Horror,False
94838,2664,3256,4,973454711,M,35,7,52402,Patriot Games (1992),Action|Thriller,False
418798,4813,1307,5,962930272,F,35,9,46077,When Harry Met Sally... (1989),Comedy|Romance,False
990773,424,1332,3,976308995,M,25,17,55112,"Believers, The (1987)",Horror|Thriller,False
575073,1141,1303,4,974879063,F,25,3,84770,"Man Who Would Be King, The (1975)",Adventure,False
219662,1464,1387,4,974755641,M,35,12,75063,Jaws (1975),Action|Horror,False
409744,1243,1148,4,994719548,M,35,15,92627,"Wrong Trousers, The (1993)",Animation|Comedy,False
643334,3050,3827,1,970178125,M,35,12,94025,Space Cowboys (2000),Action|Sci-Fi,False
464445,3543,904,5,966868334,M,25,17,60659,Rear Window (1954),Mystery|Thriller,False
717271,4016,910,2,965618313,M,50,0,33901,Some Like It Hot (1959),Comedy|Crime,False
174963,4680,318,3,963709760,M,35,0,04473,"Shawshank Redemption, The (1994)",Drama,False
284552,1804,2959,2,974698399,M,25,7,22314,Fight Club (1999),Drama,False
109160,3664,2858,4,966401580,F,35,1,94043,American Beauty (1999),Comedy|Drama,False
374828,187,3252,4,977233665,F,45,1,94061,Scent of a Woman (1992),Drama,False
888481,2888,2162,4,972058858,M,25,14,55438,"NeverEnding Story II: The Next Chapter, The (1990)",Adventure|Children's|Fantasy,False
300089,4699,3409,3,963563204,F,18,0,91765,Final Destination (2000),Drama|Thriller,False
423292,764,2054,4,975454371,M,18,20,85296,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,False
399854,506,3160,1,976208045,M,25,16,55103-1006,Magnolia (1999),Drama,False
210237,3894,2115,3,965790415,M,35,16,02139,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
374177,4011,253,5,965543361,M,25,17,85210,Interview with the Vampire (1994),Drama|Horror,False
477656,4318,1377,2,965338463,M,25,5,02891,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
332801,2333,1569,3,984324688,M,50,6,13035,My Best Friend's Wedding (1997),Comedy|Romance,False
793306,3224,2473,2,968523161,F,25,14,93428,Soul Man (1986),Comedy,False
156890,100,380,2,977594195,M,35,17,95401,True Lies (1994),Action|Adventure|Comedy|Romance,False
189668,4954,1079,3,962638172,M,45,0,92679,"Fish Called Wanda, A (1988)",Comedy,False
831380,2887,1835,4,972271046,M,25,3,66205,City of Angels (1998),Romance,False
272199,4342,1923,5,965230727,M,25,0,66614,There's Something About Mary (1998),Comedy,False
973971,1579,2372,1,981272652,M,25,0,60201,Fletch Lives (1989),Comedy,False
455668,1447,2087,3,981020966,M,18,4,80521,Peter Pan (1953),Animation|Children's|Fantasy|Musical,False
716168,1624,2671,5,998698125,M,25,0,06810,Notting Hill (1999),Comedy|Romance,False
318826,1812,1243,5,974734637,F,25,12,48103,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,False
937867,397,1238,5,976295122,M,35,17,22124,Local Hero (1983),Comedy,False
528657,1463,2012,4,1007677548,M,50,16,92612-3417,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
383611,4217,2688,5,965318067,M,18,4,18042,"General's Daughter, The (1999)",Drama|Thriller,False
881624,4213,423,4,965839150,M,35,7,63125,Blown Away (1994),Action|Thriller,False
263945,3399,1127,3,967582738,M,25,4,14623,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
896632,1242,3620,4,975347768,F,35,0,10014,"Myth of Fingerprints, The (1997)",Comedy|Drama,False
677936,4733,2373,4,963673876,M,18,18,52301,Red Sonja (1985),Action|Adventure,False
894857,1229,309,4,974836780,F,25,4,48219,"Red Firecracker, Green Firecracker (1994)",Drama,False
536494,3619,2529,3,966585371,M,50,16,97116,Planet of the Apes (1968),Action|Sci-Fi,False
592164,4849,2485,4,962834095,F,18,4,44515,She's All That (1999),Comedy|Romance,False
303482,2545,3624,4,974040981,M,56,13,37830,Shanghai Noon (2000),Action,False
682220,3741,3698,4,966161483,M,25,0,96818,"Running Man, The (1987)",Action|Adventure|Sci-Fi,False
754691,4120,3361,3,965359081,M,25,16,71118,Bull Durham (1988),Comedy,False
161116,3712,457,5,966271433,M,25,17,60042,"Fugitive, The (1993)",Action|Thriller,False
891655,1300,2517,4,974786901,M,1,10,97201,Christine (1983),Horror,False
149503,233,1954,5,976793883,F,45,20,37919-4204,Rocky (1976),Action|Drama,False
668799,3519,2253,3,967573303,F,25,14,11215,Toys (1992),Action|Comedy|Fantasy,False
333239,5569,1569,4,959310602,F,18,1,07666,My Best Friend's Wedding (1997),Comedy|Romance,False
758373,2148,2915,4,974623675,F,18,0,81301,Risky Business (1983),Comedy,False
468731,4723,2746,4,963365901,M,35,7,90014-1718,Little Shop of Horrors (1986),Comedy|Horror|Musical,False
875845,4782,3404,3,963006611,M,45,1,78212,Titanic (1953),Action|Drama,False
294860,3973,1513,3,965656502,M,25,7,60614,Romy and Michele's High School Reunion (1997),Comedy,False
19229,3152,2018,2,1019015669,M,18,4,61801,Bambi (1942),Animation|Children's,False
997513,3285,3184,4,995559057,M,25,4,44706,Montana (1998),Action|Comedy|Crime|Drama,False
122816,3652,1370,3,966460113,M,25,12,94608,Die Hard 2 (1990),Action|Thriller,False
590908,1675,1982,3,974709071,F,25,6,97116,Halloween (1978),Horror,False
861046,791,2097,3,982009308,M,35,7,27511,Something Wicked This Way Comes (1983),Children's|Horror,False
519083,3731,2009,3,966209789,M,25,17,67443,Soylent Green (1973),Sci-Fi|Thriller,False
259349,1958,2716,5,974687706,F,25,1,17055,Ghostbusters (1984),Comedy|Horror,False
165773,3752,3418,4,966121464,F,18,1,86314,Thelma & Louise (1991),Action|Drama,False
199865,1680,1266,5,974844953,M,25,20,95380,Unforgiven (1992),Western,False
609551,4607,1625,5,964197303,M,25,0,27403,"Game, The (1997)",Mystery|Thriller,False
702330,1812,2949,3,989165803,F,25,12,48103,Dr. No (1962),Action,False
260193,4185,2716,4,965336381,M,25,14,90274,Ghostbusters (1984),Comedy|Horror,False
970025,4526,1361,4,964807995,M,25,20,10012,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,False
165917,4315,3418,5,965256768,M,18,4,44266,Thelma & Louise (1991),Action|Drama,False
22336,3297,2321,2,968055615,M,18,4,91325,Pleasantville (1998),Comedy,False
889121,2155,2315,4,974618278,F,1,10,50246,Bride of Chucky (1998),Horror|Thriller,False
165052,568,3418,5,976029613,F,50,17,19716,Thelma & Louise (1991),Action|Drama,False
851658,2688,1894,3,978833688,M,25,17,54915,Six Days Seven Nights (1998),Adventure|Comedy|Romance,False
23016,2768,720,5,973117193,M,25,17,90210,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,False
834272,1747,1251,4,974702748,M,25,0,90638,8 1/2 (1963),Drama,False
810627,589,3088,4,975919441,M,18,2,90210,Harvey (1950),Comedy,False
684652,2529,1094,3,974056244,F,35,9,95903,"Crying Game, The (1992)",Drama|Romance|War,False
432678,3394,2,2,967490749,M,35,7,90069,Jumanji (1995),Adventure|Children's|Fantasy,False
331412,5575,597,3,959292208,M,35,7,19808,Pretty Woman (1990),Comedy|Romance,False
191174,3362,2997,4,967672421,F,25,0,90212,Being John Malkovich (1999),Comedy,False
901323,3770,2956,3,966048670,F,35,3,50322,Someone to Watch Over Me (1987),Action|Crime|Thriller,False
664296,3608,1367,4,966613283,F,35,9,02879,101 Dalmatians (1996),Children's|Comedy,False
796691,4521,3730,4,964837954,M,35,12,15202,"Conversation, The (1974)",Drama|Mystery,False
735108,195,1845,5,997475376,M,25,12,10458,Zero Effect (1998),Comedy|Thriller,False
243312,267,1617,5,976644024,M,45,12,55001,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
396643,3243,3510,3,968393309,M,25,12,98117,Frequency (2000),Drama|Thriller,False
102796,1639,589,4,974716630,M,25,17,95405,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
283879,4774,1500,4,963113899,M,45,14,07458,Grosse Pointe Blank (1997),Comedy|Crime,False
457999,4808,3466,3,962937165,M,35,0,96707-1321,Heart and Souls (1993),Comedy|Fantasy,False
753727,4473,3424,3,965073623,M,35,1,94121,Do the Right Thing (1989),Comedy|Drama,False
109002,3370,2858,5,967608066,M,18,4,92833,American Beauty (1999),Comedy|Drama,False
551631,2793,1676,5,990021814,M,35,7,70116,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
630877,1208,1284,4,974842936,M,25,0,12590,"Big Sleep, The (1946)",Film-Noir|Mystery,False
980533,5433,1503,2,960050188,F,35,17,45014,8 Heads in a Duffel Bag (1997),Comedy,False
28034,5723,527,4,999111394,M,18,12,55057,Schindler's List (1993),Drama|War,False
594738,1581,3005,3,974750933,F,18,4,10003,"Bone Collector, The (1999)",Thriller,False
256725,5682,3513,4,1026789633,M,18,0,23455-4959,Rules of Engagement (2000),Drama|Thriller,False
382410,5475,3481,5,960421926,M,25,4,94110,High Fidelity (2000),Comedy,False
29914,2875,1097,4,972413240,M,25,2,10013,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
228717,3790,1175,5,966039543,F,25,17,94618,Delicatessen (1991),Comedy|Sci-Fi,False
830680,3210,2612,5,969078767,F,45,0,02115,Mildred Pierce (1945),Drama,False
177100,5470,3678,3,959896040,M,56,7,20003-2712,"Man with the Golden Arm, The (1955)",Drama,False
463613,1033,2093,4,974996910,M,25,5,60076,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi,False
32854,748,745,5,975462329,M,25,0,60098,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
907221,2130,3923,3,974643182,M,45,0,03060,Return of the Fly (1959),Horror|Sci-Fi,False
901383,5620,2956,4,969311475,M,35,14,55330,Someone to Watch Over Me (1987),Action|Crime|Thriller,False
162057,2616,1096,4,973694670,M,35,7,02657,Sophie's Choice (1982),Drama,False
330153,2909,3508,5,971882497,M,25,7,43228,"Outlaw Josey Wales, The (1976)",Western,False
413982,1064,3623,4,974947168,M,25,7,91344,Mission: Impossible 2 (2000),Action|Thriller,False
